,filename,width,height,class,xmin,ymin,xmax,ymax
347,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2098,2217,831,1036
348,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1455,1656,1248,1447
349,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1249,1376,1351,1501
350,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1181,1342,978,1224
351,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1051,1184,1183,1330
352,T0001_XM_20110813090243_01jpg,3648,2736,Maize,230,381,1142,1361
353,T0001_XM_20110813090243_01jpg,3648,2736,Maize,5,117,1214,1464
354,T0001_XM_20110813090243_01jpg,3648,2736,Maize,357,470,876,1033
355,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1,158,434,622
356,T0001_XM_20110813090243_01jpg,3648,2736,Maize,0,141,226,397
357,T0001_XM_20110813090243_01jpg,3648,2736,Maize,42,247,72,267
358,T0001_XM_20110813090243_01jpg,3648,2736,Maize,285,446,41,260
359,T0001_XM_20110813090243_01jpg,3648,2736,Maize,535,706,65,263
360,T0001_XM_20110813090243_01jpg,3648,2736,Maize,901,1065,51,274
361,T0001_XM_20110813090243_01jpg,3648,2736,Maize,723,897,424,691
362,T0001_XM_20110813090243_01jpg,3648,2736,Maize,480,610,448,646
363,T0001_XM_20110813090243_01jpg,3648,2736,Maize,576,757,705,899
364,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1010,1243,629,787
365,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1386,1513,157,332
366,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1482,1639,7,195
367,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1725,1920,3,157
368,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2156,2354,65,318
369,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2416,2641,72,311
370,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2710,2843,222,393
371,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2481,2761,448,752
372,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1964,2135,2042,2257
373,T0001_XM_20110813090243_01jpg,3648,2736,Maize,1078,1379,1857,2110
374,T0001_XM_20110813090243_01jpg,3648,2736,Maize,986,1078,2343,2483
375,T0001_XM_20110813090243_01jpg,3648,2736,Maize,500,709,2045,2244
376,T0001_XM_20110813090243_01jpg,3648,2736,Maize,353,569,2257,2452
377,T0001_XM_20110813090243_01jpg,3648,2736,Maize,0,158,2110,2305
378,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2501,2723,2018,2240
379,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2727,2836,1070,1194
380,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2768,2894,7,103
381,T0001_XM_20110813090243_01jpg,3648,2736,Maize,3544,3648,48,178
382,T0001_XM_20110813090243_01jpg,3648,2736,Maize,2997,3305,2613,2736
383,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1044,1205,609,776
384,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1243,1407,407,633
385,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1352,1492,130,315
386,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1499,1632,3,198
387,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1745,1889,0,154
388,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1879,1995,270,462
389,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1766,1889,475,694
390,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1564,1670,475,674
391,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1930,2087,759,923
392,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2108,2231,848,1033
393,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2098,2286,1204,1443
394,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1872,2060,1337,1546
395,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1489,1632,1224,1447
396,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1154,1318,999,1221
397,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1219,1362,1310,1518
398,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1017,1147,1163,1337
399,T0001_XM_20110813100247_01jpg,3648,2736,Maize,453,712,2052,2244
400,T0001_XM_20110813100247_01jpg,3648,2736,Maize,316,548,2244,2428
401,T0001_XM_20110813100247_01jpg,3648,2736,Maize,0,162,2117,2329
402,T0001_XM_20110813100247_01jpg,3648,2736,Maize,5,121,1207,1467
403,T0001_XM_20110813100247_01jpg,3648,2736,Maize,230,405,1153,1365
404,T0001_XM_20110813100247_01jpg,3648,2736,Maize,350,463,886,1053
405,T0001_XM_20110813100247_01jpg,3648,2736,Maize,0,165,448,698
406,T0001_XM_20110813100247_01jpg,3648,2736,Maize,0,131,233,410
407,T0001_XM_20110813100247_01jpg,3648,2736,Maize,268,422,38,239
408,T0001_XM_20110813100247_01jpg,3648,2736,Maize,490,675,75,274
409,T0001_XM_20110813100247_01jpg,3648,2736,Maize,883,1102,72,294
410,T0001_XM_20110813100247_01jpg,3648,2736,Maize,733,890,410,667
411,T0001_XM_20110813100247_01jpg,3648,2736,Maize,473,620,489,636
412,T0001_XM_20110813100247_01jpg,3648,2736,Maize,555,747,701,899
413,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1920,2139,2025,2264
414,T0001_XM_20110813100247_01jpg,3648,2736,Maize,1065,1386,1881,2120
415,T0001_XM_20110813100247_01jpg,3648,2736,Maize,959,1092,2350,2486
416,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2501,2771,1970,2209
417,T0001_XM_20110813100247_01jpg,3648,2736,Maize,3021,3342,1194,1467
418,T0001_XM_20110813100247_01jpg,3648,2736,Maize,3141,3431,670,961
419,T0001_XM_20110813100247_01jpg,3648,2736,Maize,3466,3637,513,766
420,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2864,3103,434,646
421,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2450,2747,482,735
422,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2706,2816,219,438
423,T0001_XM_20110813100247_01jpg,3648,2736,Maize,3154,3308,62,212
424,T0001_XM_20110813100247_01jpg,3648,2736,Maize,3541,3648,41,198
425,T0001_XM_20110813100247_01jpg,3648,2736,Maize,3404,3537,318,506
426,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2747,2908,0,120
427,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2429,2580,75,287
428,T0001_XM_20110813100247_01jpg,3648,2736,Maize,2135,2347,55,321
429,T0001_XM_20110813100247_01jpg,3648,2736,Maize,35,210,79,257
430,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1174,1297,1023,1262
431,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1239,1383,1324,1508
432,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1444,1653,1228,1433
433,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1848,2081,1375,1573
434,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2091,2361,1224,1464
435,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1951,2081,807,971
436,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2091,2204,910,1060
437,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1865,2224,2018,2387
438,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1116,1444,1847,2155
439,T0001_XM_20110813160244_01jpg,3648,2736,Maize,979,1157,2326,2497
440,T0001_XM_20110813160244_01jpg,3648,2736,Maize,545,812,2069,2312
441,T0001_XM_20110813160244_01jpg,3648,2736,Maize,0,176,2127,2380
442,T0001_XM_20110813160244_01jpg,3648,2736,Maize,258,456,1159,1406
443,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1,148,1166,1450
444,T0001_XM_20110813160244_01jpg,3648,2736,Maize,343,480,889,1081
445,T0001_XM_20110813160244_01jpg,3648,2736,Maize,497,747,663,893
446,T0001_XM_20110813160244_01jpg,3648,2736,Maize,754,921,465,797
447,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1020,1229,592,814
448,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1267,1414,414,677
449,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1540,1725,496,725
450,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1783,1992,513,722
451,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1886,2067,253,455
452,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2145,2381,41,315
453,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2433,2655,34,294
454,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2515,2795,431,776
455,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2713,2867,205,428
456,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2874,3154,428,681
457,T0001_XM_20110813160244_01jpg,3648,2736,Maize,3130,3342,14,202
458,T0001_XM_20110813160244_01jpg,3648,2736,Maize,3490,3648,561,800
459,T0001_XM_20110813160244_01jpg,3648,2736,Maize,3185,3455,629,1002
460,T0001_XM_20110813160244_01jpg,3648,2736,Maize,3059,3366,1207,1471
461,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2501,2775,1956,2182
462,T0001_XM_20110813160244_01jpg,3648,2736,Maize,2734,2836,1084,1214
463,T0001_XM_20110813160244_01jpg,3648,2736,Maize,904,1109,24,304
464,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1492,1653,3,185
465,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1369,1516,109,373
466,T0001_XM_20110813160244_01jpg,3648,2736,Maize,1752,1944,3,174
467,T0001_XM_20110813160244_01jpg,3648,2736,Maize,511,712,99,294
468,T0001_XM_20110813160244_01jpg,3648,2736,Maize,511,654,421,629
469,T0001_XM_20110813160244_01jpg,3648,2736,Maize,285,435,34,253
470,T0001_XM_20110813160244_01jpg,3648,2736,Maize,107,244,68,263
471,T0001_XM_20110813160244_01jpg,3648,2736,Maize,0,135,215,414
472,T0001_XM_20110813160244_01jpg,3648,2736,Maize,5,172,448,677
473,T0001_XM_20110813160244_01jpg,3648,2736,Maize,3428,3578,345,492
474,T0001_XM_20120802110255_02jpg,3648,2736,Maize,459,559,421,523
475,T0001_XM_20120802140257_02jpg,3648,2736,Maize,446,579,393,510
476,T0001_XM_20120802160252_02jpg,3648,2736,Maize,442,572,356,503
477,T0001_XM_20120803090254_02jpg,3648,2736,Maize,579,712,1211,1406
478,T0001_XM_20120803090254_02jpg,3648,2736,Maize,586,723,284,438
479,T0001_XM_20120803090254_02jpg,3648,2736,Maize,1318,1533,2336,2473
480,T0001_XM_20120803100257_02jpg,3648,2736,Maize,449,606,1252,1433
481,T0001_XM_20120803100257_02jpg,3648,2736,Maize,1171,1369,2343,2476
482,T0001_XM_20120803100257_02jpg,3648,2736,Maize,459,579,345,496
483,T0001_XM_20120803120254_02jpg,3648,2736,Maize,1253,1489,2244,2397
484,T0001_XM_20120803120254_02jpg,3648,2736,Maize,565,709,975,1187
485,T0001_XM_20120803120254_02jpg,3648,2736,Maize,805,897,174,356
486,T0001_XM_20120803160256_02jpg,3648,2736,Maize,1044,1229,2291,2462
487,T0001_XM_20120803160256_02jpg,3648,2736,Maize,364,555,1142,1351
488,T0001_XM_20120803160256_02jpg,3648,2736,Maize,401,545,270,448
489,T0001_XM_20120803160256_02jpg,3648,2736,Maize,1154,1249,308,424
490,T0001_XM_20120804100258_02jpg,3648,2736,Maize,292,511,2250,2391
491,T0001_XM_20120804100258_02jpg,3648,2736,Maize,928,1157,2271,2459
492,T0001_XM_20120804100258_02jpg,3648,2736,Maize,388,535,270,434
493,T0001_XM_20120804100258_02jpg,3648,2736,Maize,1410,1547,236,407
494,T0001_XM_20120804100258_02jpg,3648,2736,Maize,1137,1267,270,445
495,T0001_XM_20120804100258_02jpg,3648,2736,Maize,2970,3086,161,335
496,T0001_XM_20120804100258_02jpg,3648,2736,Maize,1708,1927,2161,2309
497,T0001_XM_20120804160257_02jpg,3648,2736,Maize,911,1113,2254,2435
498,T0001_XM_20120804160257_02jpg,3648,2736,Maize,329,535,2408,2524
499,T0001_XM_20120804160257_02jpg,3648,2736,Maize,128,295,2428,2565
500,T0001_XM_20120804160257_02jpg,3648,2736,Maize,1157,1260,260,417
501,T0001_XM_20120804160257_02jpg,3648,2736,Maize,1397,1520,260,390
502,T0001_XM_20120804160257_02jpg,3648,2736,Maize,2392,2491,2031,2213
503,T0001_XM_20120804160257_02jpg,3648,2736,Maize,3322,3496,2083,2226
504,T0001_XM_20120805090254_02jpg,3648,2736,Maize,976,1167,1269,1460
505,T0001_XM_20120805090254_02jpg,3648,2736,Maize,1773,1944,2138,2291
506,T0001_XM_20120805090254_02jpg,3648,2736,Maize,887,1044,2257,2421
507,T0001_XM_20120805090254_02jpg,3648,2736,Maize,299,531,2261,2394
508,T0001_XM_20120805090254_02jpg,3648,2736,Maize,5,193,2244,2418
509,T0001_XM_20120805090254_02jpg,3648,2736,Maize,398,548,1235,1423
510,T0001_XM_20120805090254_02jpg,3648,2736,Maize,1390,1557,226,359
511,T0001_XM_20120805090254_02jpg,3648,2736,Maize,661,777,226,349
512,T0001_XM_20120805090254_02jpg,3648,2736,Maize,391,528,246,363
513,T0001_XM_20120805090254_02jpg,3648,2736,Maize,3038,3175,1361,1529
514,T0001_XM_20120805090254_02jpg,3648,2736,Maize,2371,2484,1967,2124
515,T0001_XM_20120805100258_02jpg,3648,2736,Maize,990,1184,1296,1481
516,T0001_XM_20120805100258_02jpg,3648,2736,Maize,412,572,1211,1406
517,T0001_XM_20120805100258_02jpg,3648,2736,Maize,237,394,1108,1320
518,T0001_XM_20120805100258_02jpg,3648,2736,Maize,873,1010,2240,2391
519,T0001_XM_20120805100258_02jpg,3648,2736,Maize,319,521,2206,2363
520,T0001_XM_20120805100258_02jpg,3648,2736,Maize,1752,1971,2103,2281
521,T0001_XM_20120805100258_02jpg,3648,2736,Maize,2395,2494,1970,2175
522,T0001_XM_20120805100258_02jpg,3648,2736,Maize,3031,3151,2103,2226
523,T0001_XM_20120805100258_02jpg,3648,2736,Maize,3308,3541,2011,2220
524,T0001_XM_20120805100258_02jpg,3648,2736,Maize,2057,2231,1365,1518
525,T0001_XM_20120805100258_02jpg,3648,2736,Maize,1786,1916,821,982
526,T0001_XM_20120805100258_02jpg,3648,2736,Maize,2262,2426,250,397
527,T0001_XM_20120805100258_02jpg,3648,2736,Maize,3014,3158,718,865
528,T0001_XM_20120805100258_02jpg,3648,2736,Maize,3165,3236,205,349
529,T0001_XM_20120805100258_02jpg,3648,2736,Maize,2963,3086,116,270
530,T0001_XM_20120805100258_02jpg,3648,2736,Maize,1728,1865,3,127
531,T0001_XM_20120805100258_02jpg,3648,2736,Maize,1417,1578,202,376
532,T0001_XM_20120805100258_02jpg,3648,2736,Maize,1178,1301,233,393
533,T0001_XM_20120805100258_02jpg,3648,2736,Maize,408,562,239,414
534,T0001_XM_20120805100258_02jpg,3648,2736,Maize,689,784,209,332
535,T0001_XM_20120805100258_02jpg,3648,2736,Maize,3059,3148,1354,1488
536,T0001_XM_20120805100258_02jpg,3648,2736,Maize,3445,3561,1269,1419
537,T0001_XM_20120805100258_02jpg,3648,2736,Maize,507,603,845,988
538,T0001_XM_20120805100258_02jpg,3648,2736,Maize,0,83,99,212
539,T0001_XM_20120805110255_02jpg,3648,2736,Maize,408,572,1224,1423
540,T0001_XM_20120805110255_02jpg,3648,2736,Maize,1034,1188,1286,1443
541,T0001_XM_20120805110255_02jpg,3648,2736,Maize,890,1027,2250,2397
542,T0001_XM_20120805110255_02jpg,3648,2736,Maize,1745,1923,2076,2261
543,T0001_XM_20120805110255_02jpg,3648,2736,Maize,1944,2077,2206,2360
544,T0001_XM_20120805110255_02jpg,3648,2736,Maize,3356,3517,2052,2220
545,T0001_XM_20120805110255_02jpg,3648,2736,Maize,0,76,99,229
546,T0001_XM_20120805110255_02jpg,3648,2736,Maize,391,507,250,383
547,T0001_XM_20120805110255_02jpg,3648,2736,Maize,685,798,222,369
548,T0001_XM_20120805110255_02jpg,3648,2736,Maize,1164,1260,229,380
549,T0001_XM_20120805110255_02jpg,3648,2736,Maize,1390,1537,212,376
550,T0001_XM_20120805110255_02jpg,3648,2736,Maize,302,507,2230,2373
551,T0001_XM_20120805110255_02jpg,3648,2736,Maize,2067,2252,1344,1532
552,T0001_XM_20120805110255_02jpg,3648,2736,Maize,2932,3076,86,280
553,T0001_XM_20120805110255_02jpg,3648,2736,Maize,3462,3568,1252,1416
554,T0001_XM_20120805110255_02jpg,3648,2736,Maize,3048,3154,1368,1501
555,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1424,1520,192,349
556,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1181,1256,212,363
557,T0001_XM_20120805120252_02jpg,3648,2736,Maize,682,781,209,335
558,T0001_XM_20120805120252_02jpg,3648,2736,Maize,398,514,229,356
559,T0001_XM_20120805120252_02jpg,3648,2736,Maize,456,600,862,992
560,T0001_XM_20120805120252_02jpg,3648,2736,Maize,671,812,872,1002
561,T0001_XM_20120805120252_02jpg,3648,2736,Maize,945,1061,899,1019
562,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1626,1742,821,961
563,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2221,2337,756,903
564,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2566,2672,694,841
565,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2700,2792,711,889
566,T0001_XM_20120805120252_02jpg,3648,2736,Maize,3442,3558,1265,1419
567,T0001_XM_20120805120252_02jpg,3648,2736,Maize,3024,3189,1361,1491
568,T0001_XM_20120805120252_02jpg,3648,2736,Maize,3366,3513,2045,2247
569,T0001_XM_20120805120252_02jpg,3648,2736,Maize,3045,3134,2124,2226
570,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2385,2511,1939,2069
571,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1957,2074,2247,2373
572,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1769,1930,2110,2278
573,T0001_XM_20120805120252_02jpg,3648,2736,Maize,877,1041,2285,2415
574,T0001_XM_20120805120252_02jpg,3648,2736,Maize,285,500,2240,2377
575,T0001_XM_20120805120252_02jpg,3648,2736,Maize,3018,3120,718,899
576,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2081,2234,1361,1515
577,T0001_XM_20120805120252_02jpg,3648,2736,Maize,391,562,1228,1412
578,T0001_XM_20120805120252_02jpg,3648,2736,Maize,5,90,86,229
579,T0001_XM_20120805120252_02jpg,3648,2736,Maize,548,654,3,99
580,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2795,2836,86,243
581,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1807,1951,793,995
582,T0001_XM_20120805120252_02jpg,3648,2736,Maize,1051,1161,1245,1423
583,T0001_XM_20120805120252_02jpg,3648,2736,Maize,217,370,1091,1313
584,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2269,2399,253,376
585,T0001_XM_20120805120252_02jpg,3648,2736,Maize,3134,3247,222,366
586,T0001_XM_20120805120252_02jpg,3648,2736,Maize,2997,3086,123,284
587,T0001_XM_20120805130255_02jpg,3648,2736,Maize,3397,3524,2045,2247
588,T0001_XM_20120805130255_02jpg,3648,2736,Maize,3093,3165,2114,2216
589,T0001_XM_20120805130255_02jpg,3648,2736,Maize,360,487,2202,2346
590,T0001_XM_20120805130255_02jpg,3648,2736,Maize,2388,2515,1949,2141
591,T0001_XM_20120805130255_02jpg,3648,2736,Maize,3069,3213,1371,1491
592,T0001_XM_20120805130255_02jpg,3648,2736,Maize,3479,3575,1265,1406
593,T0001_XM_20120805130255_02jpg,3648,2736,Maize,3062,3144,705,903
594,T0001_XM_20120805130255_02jpg,3648,2736,Maize,401,545,1214,1419
595,T0001_XM_20120805130255_02jpg,3648,2736,Maize,1041,1198,1279,1447
596,T0001_XM_20120805130255_02jpg,3648,2736,Maize,1800,1937,2076,2267
597,T0001_XM_20120805130255_02jpg,3648,2736,Maize,1944,2084,2213,2353
598,T0001_XM_20120805130255_02jpg,3648,2736,Maize,2104,2238,1320,1553
599,T0001_XM_20120805130255_02jpg,3648,2736,Maize,1420,1581,150,342
600,T0001_XM_20120805130255_02jpg,3648,2736,Maize,0,83,68,226
601,T0001_XM_20120805130255_02jpg,3648,2736,Maize,401,511,198,390
602,T0001_XM_20120805130255_02jpg,3648,2736,Maize,685,795,192,369
603,T0001_XM_20120805130255_02jpg,3648,2736,Maize,1150,1270,178,369
604,T0001_XM_20120805130255_02jpg,3648,2736,Maize,1626,1773,800,982
605,T0001_XM_20120805130255_02jpg,3648,2736,Maize,2228,2337,735,882
606,T0001_XM_20120805130255_02jpg,3648,2736,Maize,948,1058,889,1023
607,T0001_XM_20120805130255_02jpg,3648,2736,Maize,459,606,824,1005
608,T0001_XM_20120805130255_02jpg,3648,2736,Maize,706,842,893,1026
609,T0001_XM_20120805130255_02jpg,3648,2736,Maize,0,155,2298,2445
610,T0001_XM_20120805130255_02jpg,3648,2736,Maize,2269,2419,253,393
611,T0001_XM_20120805130255_02jpg,3648,2736,Maize,2785,2840,86,202
612,T0001_XM_20120805130255_02jpg,3648,2736,Maize,2990,3107,75,270
613,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1013,1188,1262,1498
614,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2395,2491,1902,2172
615,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3349,3551,2001,2226
616,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3024,3141,2100,2213
617,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2621,2703,2179,2302
618,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3445,3596,1238,1395
619,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1157,1270,212,376
620,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1417,1571,198,328
621,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1780,1927,793,985
622,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1626,1749,776,941
623,T0001_XM_20120805140252_02jpg,3648,2736,Maize,942,1082,852,1002
624,T0001_XM_20120805140252_02jpg,3648,2736,Maize,381,589,1197,1402
625,T0001_XM_20120805140252_02jpg,3648,2736,Maize,866,1000,2202,2363
626,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1807,1920,2055,2247
627,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1961,2050,2216,2339
628,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2084,2255,1313,1508
629,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3031,3151,1330,1512
630,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3038,3120,684,852
631,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3260,3366,752,893
632,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2217,2313,691,865
633,T0001_XM_20120805140252_02jpg,3648,2736,Maize,1933,2063,657,821
634,T0001_XM_20120805140252_02jpg,3648,2736,Maize,3144,3219,209,328
635,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2939,3076,96,274
636,T0001_XM_20120805140252_02jpg,3648,2736,Maize,412,511,229,393
637,T0001_XM_20120805140252_02jpg,3648,2736,Maize,671,819,188,393
638,T0001_XM_20120805140252_02jpg,3648,2736,Maize,0,87,58,215
639,T0001_XM_20120805140252_02jpg,3648,2736,Maize,442,606,804,988
640,T0001_XM_20120805140252_02jpg,3648,2736,Maize,682,819,865,1009
641,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2022,2104,527,636
642,T0001_XM_20120805140252_02jpg,3648,2736,Maize,2293,2412,236,363
643,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3045,3127,711,872
644,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3278,3370,756,882
645,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3137,3223,192,325
646,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2977,3089,34,253
647,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2888,2973,24,174
648,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2258,2412,212,393
649,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2693,2788,718,879
650,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2210,2334,725,882
651,T0001_XM_20120805150254_02jpg,3648,2736,Maize,1783,1920,828,978
652,T0001_XM_20120805150254_02jpg,3648,2736,Maize,1612,1759,790,951
653,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3325,3534,1973,2247
654,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3018,3134,2107,2226
655,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2635,2723,2189,2288
656,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2378,2498,1905,2155
657,T0001_XM_20120805150254_02jpg,3648,2736,Maize,1769,2012,2052,2250
658,T0001_XM_20120805150254_02jpg,3648,2736,Maize,873,1024,2196,2370
659,T0001_XM_20120805150254_02jpg,3648,2736,Maize,241,490,2185,2346
660,T0001_XM_20120805150254_02jpg,3648,2736,Maize,1010,1205,1262,1474
661,T0001_XM_20120805150254_02jpg,3648,2736,Maize,2043,2238,1334,1498
662,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3455,3602,1214,1412
663,T0001_XM_20120805150254_02jpg,3648,2736,Maize,3230,3315,1337,1484
