filename,class,xmin,xmax,ymin,ymax
T0001_XM_20110813100247_01.jpg,Maize,2450,2747,482,735
T0001_XM_20110813100247_01.jpg,Maize,2706,2816,219,438
T0001_XM_20110813100247_01.jpg,Maize,3154,3308,62,212
T0001_XM_20110813100247_01.jpg,Maize,3541,3648,41,198
T0001_XM_20110813100247_01.jpg,Maize,3404,3537,318,506
T0001_XM_20110813100247_01.jpg,Maize,2747,2908,0,120
T0001_XM_20110813100247_01.jpg,Maize,2429,2580,75,287
T0001_XM_20110813100247_01.jpg,Maize,2135,2347,55,321
T0001_XM_20110813100247_01.jpg,Maize,35,210,79,257
T0001_XM_20110813160244_01.jpg,Maize,1174,1297,1023,1262
T0001_XM_20110813160244_01.jpg,Maize,1239,1383,1324,1508
T0001_XM_20110813160244_01.jpg,Maize,1444,1653,1228,1433
T0001_XM_20110813160244_01.jpg,Maize,1848,2081,1375,1573
T0001_XM_20110813160244_01.jpg,Maize,2091,2361,1224,1464
T0001_XM_20110813160244_01.jpg,Maize,1951,2081,807,971
T0001_XM_20110813160244_01.jpg,Maize,2091,2204,910,1060
T0001_XM_20110813160244_01.jpg,Maize,1865,2224,2018,2387
T0001_XM_20110813160244_01.jpg,Maize,1116,1444,1847,2155
T0001_XM_20110813160244_01.jpg,Maize,979,1157,2326,2497
T0001_XM_20110813160244_01.jpg,Maize,545,812,2069,2312
T0001_XM_20110813160244_01.jpg,Maize,0,176,2127,2380
T0001_XM_20110813160244_01.jpg,Maize,258,456,1159,1406
T0001_XM_20110813160244_01.jpg,Maize,1,148,1166,1450
T0001_XM_20110813160244_01.jpg,Maize,343,480,889,1081
T0001_XM_20110813160244_01.jpg,Maize,497,747,663,893
T0001_XM_20110813160244_01.jpg,Maize,754,921,465,797
T0001_XM_20110813160244_01.jpg,Maize,1020,1229,592,814
T0001_XM_20110813160244_01.jpg,Maize,1267,1414,414,677
T0001_XM_20110813160244_01.jpg,Maize,1540,1725,496,725
T0001_XM_20110813160244_01.jpg,Maize,1783,1992,513,722
T0001_XM_20110813160244_01.jpg,Maize,1886,2067,253,455
T0001_XM_20110813160244_01.jpg,Maize,2145,2381,41,315
T0001_XM_20110813160244_01.jpg,Maize,2433,2655,34,294
T0001_XM_20110813160244_01.jpg,Maize,2515,2795,431,776
T0001_XM_20110813160244_01.jpg,Maize,2713,2867,205,428
T0001_XM_20110813160244_01.jpg,Maize,2874,3154,428,681
T0001_XM_20110813160244_01.jpg,Maize,3130,3342,14,202
T0001_XM_20110813160244_01.jpg,Maize,3490,3648,561,800
T0001_XM_20110813160244_01.jpg,Maize,3185,3455,629,1002
T0001_XM_20110813160244_01.jpg,Maize,3059,3366,1207,1471
T0001_XM_20110813160244_01.jpg,Maize,2501,2775,1956,2182
T0001_XM_20110813160244_01.jpg,Maize,2734,2836,1084,1214
T0001_XM_20110813160244_01.jpg,Maize,904,1109,24,304
T0001_XM_20110813160244_01.jpg,Maize,1492,1653,3,185
T0001_XM_20110813160244_01.jpg,Maize,1369,1516,109,373
T0001_XM_20110813160244_01.jpg,Maize,1752,1944,3,174
T0001_XM_20110813160244_01.jpg,Maize,511,712,99,294
T0001_XM_20110813160244_01.jpg,Maize,511,654,421,629
T0001_XM_20110813160244_01.jpg,Maize,285,435,34,253
T0001_XM_20110813160244_01.jpg,Maize,107,244,68,263
T0001_XM_20110813160244_01.jpg,Maize,0,135,215,414
T0001_XM_20110813160244_01.jpg,Maize,5,172,448,677
T0001_XM_20110813160244_01.jpg,Maize,3428,3578,345,492
T0001_XM_20120802110255_02.jpg,Maize,459,559,421,523
T0001_XM_20120802140257_02.jpg,Maize,446,579,393,510
T0001_XM_20120802160252_02.jpg,Maize,442,572,356,503
T0001_XM_20120803090254_02.jpg,Maize,579,712,1211,1406
T0001_XM_20120803090254_02.jpg,Maize,586,723,284,438
T0001_XM_20120803090254_02.jpg,Maize,1318,1533,2336,2473
T0001_XM_20120803100257_02.jpg,Maize,449,606,1252,1433
T0001_XM_20120803100257_02.jpg,Maize,1171,1369,2343,2476
T0001_XM_20120803100257_02.jpg,Maize,459,579,345,496
T0001_XM_20120803120254_02.jpg,Maize,1253,1489,2244,2397
T0001_XM_20120803120254_02.jpg,Maize,565,709,975,1187
T0001_XM_20120803120254_02.jpg,Maize,805,897,174,356
T0001_XM_20120803160256_02.jpg,Maize,1044,1229,2291,2462
T0001_XM_20120803160256_02.jpg,Maize,364,555,1142,1351
T0001_XM_20120803160256_02.jpg,Maize,401,545,270,448
T0001_XM_20120803160256_02.jpg,Maize,1154,1249,308,424
T0001_XM_20120804100258_02.jpg,Maize,292,511,2250,2391
T0001_XM_20120804100258_02.jpg,Maize,928,1157,2271,2459
T0001_XM_20120804100258_02.jpg,Maize,388,535,270,434
T0001_XM_20120804100258_02.jpg,Maize,1410,1547,236,407
T0001_XM_20120804100258_02.jpg,Maize,1137,1267,270,445
T0001_XM_20120804100258_02.jpg,Maize,2970,3086,161,335
T0001_XM_20120804100258_02.jpg,Maize,1708,1927,2161,2309
T0001_XM_20120804160257_02.jpg,Maize,911,1113,2254,2435
T0001_XM_20120804160257_02.jpg,Maize,329,535,2408,2524
T0001_XM_20120804160257_02.jpg,Maize,128,295,2428,2565
T0001_XM_20120804160257_02.jpg,Maize,1157,1260,260,417
T0001_XM_20120804160257_02.jpg,Maize,1397,1520,260,390
T0001_XM_20120804160257_02.jpg,Maize,2392,2491,2031,2213
T0001_XM_20120804160257_02.jpg,Maize,3322,3496,2083,2226
T0001_XM_20120805090254_02.jpg,Maize,976,1167,1269,1460
T0001_XM_20120805090254_02.jpg,Maize,1773,1944,2138,2291
T0001_XM_20120805090254_02.jpg,Maize,887,1044,2257,2421
T0001_XM_20120805090254_02.jpg,Maize,299,531,2261,2394
T0001_XM_20120805090254_02.jpg,Maize,5,193,2244,2418
T0001_XM_20120805090254_02.jpg,Maize,398,548,1235,1423
T0001_XM_20120805090254_02.jpg,Maize,1390,1557,226,359
T0001_XM_20120805090254_02.jpg,Maize,661,777,226,349
T0001_XM_20120805090254_02.jpg,Maize,391,528,246,363
T0001_XM_20120805090254_02.jpg,Maize,3038,3175,1361,1529
T0001_XM_20120805090254_02.jpg,Maize,2371,2484,1967,2124
T0001_XM_20120805100258_02.jpg,Maize,990,1184,1296,1481
T0001_XM_20120805100258_02.jpg,Maize,412,572,1211,1406
T0001_XM_20120805100258_02.jpg,Maize,237,394,1108,1320
T0001_XM_20120805100258_02.jpg,Maize,873,1010,2240,2391
T0001_XM_20120805100258_02.jpg,Maize,319,521,2206,2363
T0001_XM_20120805100258_02.jpg,Maize,1752,1971,2103,2281
T0001_XM_20120805100258_02.jpg,Maize,2395,2494,1970,2175
T0001_XM_20120805100258_02.jpg,Maize,3031,3151,2103,2226
T0001_XM_20120805100258_02.jpg,Maize,3308,3541,2011,2220
T0001_XM_20120805100258_02.jpg,Maize,2057,2231,1365,1518
T0001_XM_20120805100258_02.jpg,Maize,1786,1916,821,982
T0001_XM_20120805100258_02.jpg,Maize,2262,2426,250,397
T0001_XM_20120805100258_02.jpg,Maize,3014,3158,718,865
T0001_XM_20120805100258_02.jpg,Maize,3165,3236,205,349
T0001_XM_20120805100258_02.jpg,Maize,2963,3086,116,270
T0001_XM_20120805100258_02.jpg,Maize,1728,1865,3,127
T0001_XM_20120805100258_02.jpg,Maize,1417,1578,202,376
T0001_XM_20120805100258_02.jpg,Maize,1178,1301,233,393
T0001_XM_20120805100258_02.jpg,Maize,408,562,239,414
T0001_XM_20120805100258_02.jpg,Maize,689,784,209,332
T0001_XM_20120805100258_02.jpg,Maize,3059,3148,1354,1488
T0001_XM_20120805100258_02.jpg,Maize,3445,3561,1269,1419
T0001_XM_20120805100258_02.jpg,Maize,507,603,845,988
T0001_XM_20120805100258_02.jpg,Maize,0,83,99,212
T0001_XM_20120805110255_02.jpg,Maize,408,572,1224,1423
T0001_XM_20120805110255_02.jpg,Maize,1034,1188,1286,1443
T0001_XM_20120805110255_02.jpg,Maize,890,1027,2250,2397
T0001_XM_20120805110255_02.jpg,Maize,1745,1923,2076,2261
T0001_XM_20120805110255_02.jpg,Maize,1944,2077,2206,2360
T0001_XM_20120805110255_02.jpg,Maize,3356,3517,2052,2220
T0001_XM_20120805110255_02.jpg,Maize,0,76,99,229
T0001_XM_20120805110255_02.jpg,Maize,391,507,250,383
T0001_XM_20120805110255_02.jpg,Maize,685,798,222,369
T0001_XM_20120805110255_02.jpg,Maize,1164,1260,229,380
T0001_XM_20120805110255_02.jpg,Maize,1390,1537,212,376
T0001_XM_20120805110255_02.jpg,Maize,302,507,2230,2373
T0001_XM_20120805110255_02.jpg,Maize,2067,2252,1344,1532
T0001_XM_20120805110255_02.jpg,Maize,2932,3076,86,280
T0001_XM_20120805110255_02.jpg,Maize,3462,3568,1252,1416
T0001_XM_20120805110255_02.jpg,Maize,3048,3154,1368,1501
T0001_XM_20120805120252_02.jpg,Maize,1424,1520,192,349
T0001_XM_20120805120252_02.jpg,Maize,1181,1256,212,363
T0001_XM_20120805120252_02.jpg,Maize,682,781,209,335
T0001_XM_20120805120252_02.jpg,Maize,398,514,229,356
T0001_XM_20120805120252_02.jpg,Maize,456,600,862,992
T0001_XM_20120805120252_02.jpg,Maize,671,812,872,1002
T0001_XM_20120805120252_02.jpg,Maize,945,1061,899,1019
T0001_XM_20120805120252_02.jpg,Maize,1626,1742,821,961
T0001_XM_20120805120252_02.jpg,Maize,2221,2337,756,903
T0001_XM_20120805120252_02.jpg,Maize,2566,2672,694,841
T0001_XM_20120805120252_02.jpg,Maize,2700,2792,711,889
T0001_XM_20120805120252_02.jpg,Maize,3442,3558,1265,1419
T0001_XM_20120805120252_02.jpg,Maize,3024,3189,1361,1491
T0001_XM_20120805120252_02.jpg,Maize,3366,3513,2045,2247
T0001_XM_20120805120252_02.jpg,Maize,3045,3134,2124,2226
T0001_XM_20120805120252_02.jpg,Maize,2385,2511,1939,2069
T0001_XM_20120805120252_02.jpg,Maize,1957,2074,2247,2373
T0001_XM_20120805120252_02.jpg,Maize,1769,1930,2110,2278
T0001_XM_20120805120252_02.jpg,Maize,877,1041,2285,2415
T0001_XM_20120805120252_02.jpg,Maize,285,500,2240,2377
T0001_XM_20120805120252_02.jpg,Maize,3018,3120,718,899
T0001_XM_20120805120252_02.jpg,Maize,2081,2234,1361,1515
T0001_XM_20120805120252_02.jpg,Maize,391,562,1228,1412
T0001_XM_20120805120252_02.jpg,Maize,5,90,86,229
T0001_XM_20120805120252_02.jpg,Maize,548,654,3,99
T0001_XM_20120805120252_02.jpg,Maize,2795,2836,86,243
T0001_XM_20120805120252_02.jpg,Maize,1807,1951,793,995
T0001_XM_20120805120252_02.jpg,Maize,1051,1161,1245,1423
T0001_XM_20120805120252_02.jpg,Maize,217,370,1091,1313
T0001_XM_20120805120252_02.jpg,Maize,2269,2399,253,376
T0001_XM_20120805120252_02.jpg,Maize,3134,3247,222,366
T0001_XM_20120805120252_02.jpg,Maize,2997,3086,123,284
T0001_XM_20120805130255_02.jpg,Maize,3397,3524,2045,2247
T0001_XM_20120805130255_02.jpg,Maize,3093,3165,2114,2216
T0001_XM_20120805130255_02.jpg,Maize,360,487,2202,2346
T0001_XM_20120805130255_02.jpg,Maize,2388,2515,1949,2141
T0001_XM_20120805130255_02.jpg,Maize,3069,3213,1371,1491
T0001_XM_20120805130255_02.jpg,Maize,3479,3575,1265,1406
T0001_XM_20120805130255_02.jpg,Maize,3062,3144,705,903
T0001_XM_20120805130255_02.jpg,Maize,401,545,1214,1419
T0001_XM_20120805130255_02.jpg,Maize,1041,1198,1279,1447
T0001_XM_20120805130255_02.jpg,Maize,1800,1937,2076,2267
T0001_XM_20120805130255_02.jpg,Maize,1944,2084,2213,2353
T0001_XM_20120805130255_02.jpg,Maize,2104,2238,1320,1553
T0001_XM_20120805130255_02.jpg,Maize,1420,1581,150,342
T0001_XM_20120805130255_02.jpg,Maize,0,83,68,226
T0001_XM_20120805130255_02.jpg,Maize,401,511,198,390
T0001_XM_20120805130255_02.jpg,Maize,685,795,192,369
T0001_XM_20120805130255_02.jpg,Maize,1150,1270,178,369
T0001_XM_20120805130255_02.jpg,Maize,1626,1773,800,982
T0001_XM_20120805130255_02.jpg,Maize,2228,2337,735,882
T0001_XM_20120805130255_02.jpg,Maize,948,1058,889,1023
T0001_XM_20120805130255_02.jpg,Maize,459,606,824,1005
T0001_XM_20120805130255_02.jpg,Maize,706,842,893,1026
T0001_XM_20120805130255_02.jpg,Maize,0,155,2298,2445
T0001_XM_20120805130255_02.jpg,Maize,2269,2419,253,393
T0001_XM_20120805130255_02.jpg,Maize,2785,2840,86,202
T0001_XM_20120805130255_02.jpg,Maize,2990,3107,75,270
T0001_XM_20120805140252_02.jpg,Maize,1013,1188,1262,1498
T0001_XM_20120805140252_02.jpg,Maize,2395,2491,1902,2172
T0001_XM_20120805140252_02.jpg,Maize,3349,3551,2001,2226
T0001_XM_20120805140252_02.jpg,Maize,3024,3141,2100,2213
T0001_XM_20120805140252_02.jpg,Maize,2621,2703,2179,2302
T0001_XM_20120805140252_02.jpg,Maize,3445,3596,1238,1395
T0001_XM_20120805140252_02.jpg,Maize,1157,1270,212,376
T0001_XM_20120805140252_02.jpg,Maize,1417,1571,198,328
T0001_XM_20120805140252_02.jpg,Maize,1780,1927,793,985
T0001_XM_20120805140252_02.jpg,Maize,1626,1749,776,941
T0001_XM_20120805140252_02.jpg,Maize,942,1082,852,1002
T0001_XM_20120805140252_02.jpg,Maize,381,589,1197,1402
T0001_XM_20120805140252_02.jpg,Maize,866,1000,2202,2363
T0001_XM_20120805140252_02.jpg,Maize,1807,1920,2055,2247
T0001_XM_20120805140252_02.jpg,Maize,1961,2050,2216,2339
T0001_XM_20120805140252_02.jpg,Maize,2084,2255,1313,1508
T0001_XM_20120805140252_02.jpg,Maize,3031,3151,1330,1512
T0001_XM_20120805140252_02.jpg,Maize,3038,3120,684,852
T0001_XM_20120805140252_02.jpg,Maize,3260,3366,752,893
T0001_XM_20120805140252_02.jpg,Maize,2217,2313,691,865
T0001_XM_20120805140252_02.jpg,Maize,1933,2063,657,821
T0001_XM_20120805140252_02.jpg,Maize,3144,3219,209,328
T0001_XM_20120805140252_02.jpg,Maize,2939,3076,96,274
T0001_XM_20120805140252_02.jpg,Maize,412,511,229,393
T0001_XM_20120805140252_02.jpg,Maize,671,819,188,393
T0001_XM_20120805140252_02.jpg,Maize,0,87,58,215
T0001_XM_20120805140252_02.jpg,Maize,442,606,804,988
T0001_XM_20120805140252_02.jpg,Maize,682,819,865,1009
T0001_XM_20120805140252_02.jpg,Maize,2022,2104,527,636
T0001_XM_20120805140252_02.jpg,Maize,2293,2412,236,363
T0001_XM_20120805150254_02.jpg,Maize,3045,3127,711,872
T0001_XM_20120805150254_02.jpg,Maize,3278,3370,756,882
T0001_XM_20120805150254_02.jpg,Maize,3137,3223,192,325
T0001_XM_20120805150254_02.jpg,Maize,2977,3089,34,253
T0001_XM_20120805150254_02.jpg,Maize,2888,2973,24,174
T0001_XM_20120805150254_02.jpg,Maize,2258,2412,212,393
T0001_XM_20120805150254_02.jpg,Maize,2693,2788,718,879
T0001_XM_20120805150254_02.jpg,Maize,2210,2334,725,882
T0001_XM_20120805150254_02.jpg,Maize,1783,1920,828,978
T0001_XM_20120805150254_02.jpg,Maize,1612,1759,790,951
T0001_XM_20120805150254_02.jpg,Maize,3325,3534,1973,2247
T0001_XM_20120805150254_02.jpg,Maize,3018,3134,2107,2226
T0001_XM_20120805150254_02.jpg,Maize,2635,2723,2189,2288
T0001_XM_20120805150254_02.jpg,Maize,2378,2498,1905,2155
T0001_XM_20120805150254_02.jpg,Maize,1769,2012,2052,2250
T0001_XM_20120805150254_02.jpg,Maize,873,1024,2196,2370
T0001_XM_20120805150254_02.jpg,Maize,241,490,2185,2346
T0001_XM_20120805150254_02.jpg,Maize,1010,1205,1262,1474
T0001_XM_20120805150254_02.jpg,Maize,2043,2238,1334,1498
T0001_XM_20120805150254_02.jpg,Maize,3455,3602,1214,1412
T0001_XM_20120805150254_02.jpg,Maize,3230,3315,1337,1484
T0001_XM_20120805150254_02.jpg,Maize,2997,3175,1324,1477
T0001_XM_20120805150254_02.jpg,Maize,418,589,1214,1443
T0001_XM_20120805150254_02.jpg,Maize,377,518,198,366
T0001_XM_20120805150254_02.jpg,Maize,1410,1557,181,345
T0001_XM_20120805150254_02.jpg,Maize,1143,1270,219,410
T0001_XM_20120805150254_02.jpg,Maize,0,93,62,212
T0001_XM_20120805150254_02.jpg,Maize,220,398,1047,1303
T0001_XM_20120805150254_02.jpg,Maize,702,822,865,1019
T0001_XM_20120805150254_02.jpg,Maize,1937,2070,663,841
T0001_XM_20120805150254_02.jpg,Maize,2026,2115,520,650
T0001_XM_20120805150254_02.jpg,Maize,446,589,783,978
T0001_XM_20120805150254_02.jpg,Maize,1906,2050,2267,2377
T0001_XM_20120805150254_02.jpg,Maize,1003,1078,872,1016
T0001_XM_20120805160256_02.jpg,Maize,1174,1260,212,363
T0001_XM_20120805160256_02.jpg,Maize,1434,1561,164,315
T0001_XM_20120805160256_02.jpg,Maize,2214,2299,715,889
T0001_XM_20120805160256_02.jpg,Maize,1954,2077,684,828
T0001_XM_20120805160256_02.jpg,Maize,1793,1927,817,982
T0001_XM_20120805160256_02.jpg,Maize,1646,1780,780,961
T0001_XM_20120805160256_02.jpg,Maize,925,1078,858,1016
T0001_XM_20120805160256_02.jpg,Maize,418,579,821,978
T0001_XM_20120805160256_02.jpg,Maize,0,93,79,219
T0001_XM_20120805160256_02.jpg,Maize,398,559,209,424
T0001_XM_20120805160256_02.jpg,Maize,678,798,181,318
T0001_XM_20120805160256_02.jpg,Maize,2241,2429,226,421
T0001_XM_20120805160256_02.jpg,Maize,2741,2826,92,298
T0001_XM_20120805160256_02.jpg,Maize,2959,3124,79,270
T0001_XM_20120805160256_02.jpg,Maize,2881,2966,14,164
T0001_XM_20120805160256_02.jpg,Maize,3144,3233,212,369
T0001_XM_20120805160256_02.jpg,Maize,3462,3582,1245,1423
T0001_XM_20120805160256_02.jpg,Maize,3213,3329,1334,1495
T0001_XM_20120805160256_02.jpg,Maize,3021,3175,1430,1560
T0001_XM_20120805160256_02.jpg,Maize,3342,3582,2021,2271
T0001_XM_20120805160256_02.jpg,Maize,2990,3127,2124,2250
T0001_XM_20120805160256_02.jpg,Maize,2638,2710,2189,2295
T0001_XM_20120805160256_02.jpg,Maize,2378,2491,1915,2202
T0001_XM_20120805160256_02.jpg,Maize,1752,1968,2059,2261
T0001_XM_20120805160256_02.jpg,Maize,1954,2053,2226,2356
T0001_XM_20120805160256_02.jpg,Maize,860,1054,2199,2380
T0001_XM_20120805160256_02.jpg,Maize,247,480,2226,2387
T0001_XM_20120805160256_02.jpg,Maize,0,121,2384,2490
T0001_XM_20120805160256_02.jpg,Maize,353,531,1214,1443
T0001_XM_20120805160256_02.jpg,Maize,996,1191,1255,1460
T0001_XM_20120805160256_02.jpg,Maize,2057,2231,1324,1505
T0001_XM_20120805160256_02.jpg,Maize,2559,2693,650,841
T0001_XM_20120805160256_02.jpg,Maize,2679,2823,681,920
T0001_XM_20120805160256_02.jpg,Maize,3021,3178,667,917
T0001_XM_20120805160256_02.jpg,Maize,3257,3425,681,899
T0001_XM_20120805160256_02.jpg,Maize,3329,3479,397,554
T0001_XM_20120805160256_02.jpg,Maize,2022,2122,479,643
T0001_XM_20120805160256_02.jpg,Maize,695,856,876,1091
T0001_XM_20120805160256_02.jpg,Maize,1721,1855,0,120
T0001_XM_20120805160256_02.jpg,Maize,179,319,1081,1283
T0001_XM_20120805160256_02.jpg,Maize,1390,1465,834,954
T0001_XM_20120806130253_02.jpg,Maize,367,572,633,889
T0001_XM_20120806130253_02.jpg,Maize,186,405,1009,1303
T0001_XM_20120806130253_02.jpg,Maize,398,559,1159,1423
T0001_XM_20120806130253_02.jpg,Maize,596,760,1241,1450
T0001_XM_20120806130253_02.jpg,Maize,990,1205,1211,1457
T0001_XM_20120806130253_02.jpg,Maize,1355,1482,1218,1419
T0001_XM_20120806130253_02.jpg,Maize,2046,2248,1269,1477
T0001_XM_20120806130253_02.jpg,Maize,2460,2638,1327,1563
T0001_XM_20120806130253_02.jpg,Maize,2392,2518,1854,2168
T0001_XM_20120806130253_02.jpg,Maize,2983,3189,2038,2209
T0001_XM_20120806130253_02.jpg,Maize,3342,3626,1936,2244
T0001_XM_20120806130253_02.jpg,Maize,2638,2785,2110,2274
T0001_XM_20120806130253_02.jpg,Maize,1906,2067,2240,2411
T0001_XM_20120806130253_02.jpg,Maize,1803,1992,2025,2244
T0001_XM_20120806130253_02.jpg,Maize,251,500,2131,2326
T0001_XM_20120806130253_02.jpg,Maize,5,131,2158,2449
T0001_XM_20120806130253_02.jpg,Maize,104,295,345,523
T0001_XM_20120806130253_02.jpg,Maize,384,518,198,417
T0001_XM_20120806130253_02.jpg,Maize,682,846,154,390
T0001_XM_20120806130253_02.jpg,Maize,1147,1294,79,345
T0001_XM_20120806130253_02.jpg,Maize,1410,1574,113,342
T0001_XM_20120806130253_02.jpg,Maize,1910,2091,575,780
T0001_XM_20120806130253_02.jpg,Maize,2231,2334,619,817
T0001_XM_20120806130253_02.jpg,Maize,2286,2423,147,386
T0001_XM_20120806130253_02.jpg,Maize,2788,2867,0,198
T0001_XM_20120806130253_02.jpg,Maize,2953,3110,7,239
T0001_XM_20120806130253_02.jpg,Maize,3189,3298,31,284
T0001_XM_20120806130253_02.jpg,Maize,3397,3531,260,445
T0001_XM_20120806130253_02.jpg,Maize,3312,3449,633,787
T0001_XM_20120806130253_02.jpg,Maize,3083,3219,578,814
T0001_XM_20120806130253_02.jpg,Maize,2703,2823,605,824
T0001_XM_20120806130253_02.jpg,Maize,2529,2617,561,718
T0001_XM_20120806130253_02.jpg,Maize,3219,3390,1283,1443
T0001_XM_20120806130253_02.jpg,Maize,3496,3643,1194,1371
T0001_XM_20120806130253_02.jpg,Maize,3093,3257,1108,1361
T0001_XM_20120806130253_02.jpg,Maize,1629,1769,759,941
T0001_XM_20120806130253_02.jpg,Maize,1803,1910,718,927
T0001_XM_20120806130253_02.jpg,Maize,1379,1506,705,858
T0001_XM_20120806130253_02.jpg,Maize,931,1102,770,934
T0001_XM_20120806130253_02.jpg,Maize,1786,1851,304,417
T0001_XM_20120806130253_02.jpg,Maize,2019,2122,451,561
T0001_XM_20120806130253_02.jpg,Maize,49,210,561,780
T0001_XM_20120806150256_02.jpg,Maize,1386,1492,728,872
T0001_XM_20120806150256_02.jpg,Maize,1650,1786,770,971
T0001_XM_20120806150256_02.jpg,Maize,1817,1899,756,937
T0001_XM_20120806150256_02.jpg,Maize,1920,2111,599,804
T0001_XM_20120806150256_02.jpg,Maize,2252,2351,626,821
T0001_XM_20120806150256_02.jpg,Maize,2546,2638,547,722
T0001_XM_20120806150256_02.jpg,Maize,2727,2864,609,848
T0001_XM_20120806150256_02.jpg,Maize,3072,3264,602,834
T0001_XM_20120806150256_02.jpg,Maize,3322,3503,629,807
T0001_XM_20120806150256_02.jpg,Maize,2977,3103,0,236
T0001_XM_20120806150256_02.jpg,Maize,2775,2881,14,239
T0001_XM_20120806150256_02.jpg,Maize,3537,3647,1204,1412
T0001_XM_20120806150256_02.jpg,Maize,3236,3411,1272,1471
T0001_XM_20120806150256_02.jpg,Maize,3127,3312,1125,1375
T0001_XM_20120806150256_02.jpg,Maize,2994,3117,1228,1406
T0001_XM_20120806150256_02.jpg,Maize,3377,3643,1967,2264
T0001_XM_20120806150256_02.jpg,Maize,3052,3230,2093,2257
T0001_XM_20120806150256_02.jpg,Maize,2655,2809,2161,2315
T0001_XM_20120806150256_02.jpg,Maize,2419,2532,1915,2199
T0001_XM_20120806150256_02.jpg,Maize,1892,2081,2271,2435
T0001_XM_20120806150256_02.jpg,Maize,1814,2050,2066,2264
T0001_XM_20120806150256_02.jpg,Maize,887,1106,2213,2387
T0001_XM_20120806150256_02.jpg,Maize,271,518,2223,2387
T0001_XM_20120806150256_02.jpg,Maize,391,555,1231,1443
T0001_XM_20120806150256_02.jpg,Maize,186,357,1050,1296
T0001_XM_20120806150256_02.jpg,Maize,364,497,691,889
T0001_XM_20120806150256_02.jpg,Maize,976,1106,770,923
T0001_XM_20120806150256_02.jpg,Maize,678,801,852,1016
T0001_XM_20120806150256_02.jpg,Maize,959,1212,1231,1443
T0001_XM_20120806150256_02.jpg,Maize,1355,1475,1269,1436
T0001_XM_20120806150256_02.jpg,Maize,2070,2245,1283,1488
T0001_XM_20120806150256_02.jpg,Maize,2470,2635,1351,1542
T0001_XM_20120806150256_02.jpg,Maize,1154,1277,113,352
T0001_XM_20120806150256_02.jpg,Maize,2303,2453,140,386
T0001_XM_20120806150256_02.jpg,Maize,1407,1571,99,332
T0001_XM_20120806150256_02.jpg,Maize,360,518,229,441
T0001_XM_20120806150256_02.jpg,Maize,685,839,171,404
T0001_XM_20120806150256_02.jpg,Maize,1752,1906,1207,1382
T0001_XM_20120806150256_02.jpg,Maize,42,193,568,797
T0001_XM_20120806150256_02.jpg,Maize,63,258,345,530
T0001_XM_20120807090254_02.jpg,Maize,918,1085,663,876
T0001_XM_20120807090254_02.jpg,Maize,1379,1468,1163,1426
T0001_XM_20120807090254_02.jpg,Maize,1728,1899,1132,1409
T0001_XM_20120807090254_02.jpg,Maize,1998,2323,1255,1495
T0001_XM_20120807090254_02.jpg,Maize,2453,2662,1300,1539
T0001_XM_20120807090254_02.jpg,Maize,2614,2792,2103,2360
T0001_XM_20120807090254_02.jpg,Maize,3055,3243,2028,2220
T0001_XM_20120807090254_02.jpg,Maize,3325,3640,1932,2230
T0001_XM_20120807090254_02.jpg,Maize,2368,2535,1908,2192
T0001_XM_20120807090254_02.jpg,Maize,1865,2101,2254,2421
T0001_XM_20120807090254_02.jpg,Maize,1793,2012,2038,2244
T0001_XM_20120807090254_02.jpg,Maize,883,1106,2189,2377
T0001_XM_20120807090254_02.jpg,Maize,237,487,2114,2319
T0001_XM_20120807090254_02.jpg,Maize,152,254,1488,1635
T0001_XM_20120807090254_02.jpg,Maize,384,579,1197,1402
T0001_XM_20120807090254_02.jpg,Maize,586,754,1173,1382
T0001_XM_20120807090254_02.jpg,Maize,931,1184,1228,1471
T0001_XM_20120807090254_02.jpg,Maize,210,377,988,1252
T0001_XM_20120807090254_02.jpg,Maize,323,453,595,831
